longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales,cant_palabras_relevantes,long_palabra_larga,long_palabra_corta
141,17,0.277777777778,0.5,0,21,10,0
138,20,0.277777777778,0.5,0,20,10,1
125,12,0.28125,0.424397947098,0,21,10,1
141,11,0.28125,0.424397947098,0,18,10,0
127,15,0.28125,0.424397947098,0,13,10,2
108,9,0.28125,0.424397947098,0,14,10,2
50,8,0.28125,0.5,0,6,7,2
107,8,0.28125,0.424397947098,0,15,10,2
141,11,0.28125,0.424397947098,0,18,10,0
141,11,0.28125,0.424397947098,0,18,10,0
141,11,0.28125,0.424397947098,0,18,10,0
119,11,0.28125,0.424397947098,0,19,10,1
107,8,0.28125,0.424397947098,0,15,10,2
113,13,0.28125,0.5,1,13,13,2
118,11,0.28125,0.424397947098,0,16,10,2
121,15,0.28125,0.424397947098,0,15,10,2
101,8,0.28125,0.424397947098,0,13,10,2
114,9,0.28125,0.424397947098,0,15,10,2
92,14,0.28125,0.5,0,12,10,2
136,17,0.28125,0.5,2,16,10,2
53,6,0.58064516129,0.424397947098,0,6,7,5
36,5,0.58064516129,0.424397947098,0,4,6,1
51,5,0.58064516129,0.5,0,4,12,5
53,8,0.58064516129,0.5,1,8,8,2
77,15,0.58064516129,0.5,0,7,8,1
136,15,0.58064516129,0.424397947098,0,15,10,2
108,17,0.58064516129,0.424397947098,0,11,12,2
136,15,0.58064516129,0.424397947098,0,15,10,2
139,22,0.58064516129,0.5,0,15,13,1
135,25,0.58064516129,0.424397947098,0,13,9,2
128,24,0.58064516129,0.424397947098,0,15,10,1
136,15,0.58064516129,1.0,0,15,10,2
140,24,0.58064516129,0.5,0,13,9,4
100,14,0.58064516129,0.5,0,10,13,2
131,21,0.58064516129,0.0,1,11,13,2
50,8,0.58064516129,0.5,1,6,9,2
68,6,0.58064516129,0.666666666667,0,7,10,2
50,7,0.58064516129,0.424397947098,1,4,8,4
116,19,0.58064516129,0.424397947098,1,10,12,2
99,17,0.75,0.714285714286,0,12,9,1
132,16,0.75,0.5,1,18,10,2
140,18,0.75,0.424397947098,0,15,10,2
120,19,0.75,0.0,0,11,10,2
121,14,0.75,0.0,6,12,9,4
98,15,0.75,0.61038961039,0,16,7,0
72,11,0.75,0.424397947098,0,9,10,1
70,7,0.75,0.5,0,9,11,2
127,23,0.75,0.5,0,12,9,3
136,20,0.75,0.5,0,16,10,2
133,18,0.75,0.5,0,15,10,2
137,16,0.75,0.6,3,18,10,1
135,19,0.75,0.424397947098,0,19,11,1
135,18,0.75,0.5,0,18,11,2
126,18,0.428571428571,0.5,0,16,11,2
137,26,0.428571428571,0.5,0,19,7,1
140,25,0.428571428571,0.0,0,16,12,1
69,9,0.428571428571,0.5,0,8,10,2
113,17,0.428571428571,0.424397947098,1,10,10,2
34,7,0.428571428571,0.424397947098,0,3,7,2
110,13,0.428571428571,0.355555555556,3,13,10,0
139,24,0.428571428571,0.424397947098,1,16,9,1
145,15,0.428571428571,0.5,1,17,20,0
32,6,0.428571428571,0.424397947098,1,6,6,1
68,5,0.428571428571,0.424397947098,0,9,10,2
139,19,0.428571428571,0.424397947098,0,18,10,0
108,13,0.428571428571,0.5,0,13,10,0
124,22,0.428571428571,0.5,1,13,8,1
135,19,0.428571428571,0.424397947098,0,14,13,2
120,13,0.722222222222,1.0,0,15,10,2
134,15,0.722222222222,0.833333333333,2,14,13,2
134,15,0.722222222222,0.833333333333,2,14,13,2
137,20,0.722222222222,0.636363636364,0,15,11,2
136,17,0.722222222222,0.5,1,13,11,2
138,18,0.722222222222,0.424397947098,0,20,10,2
131,22,0.722222222222,0.333333333333,0,15,8,3
92,9,0.722222222222,0.666666666667,0,13,10,1
106,21,0.722222222222,0.166666666667,0,11,7,2
136,17,0.722222222222,1.0,5,16,10,2
9,1,0.722222222222,0.424397947098,0,1,7,7
101,14,0.722222222222,0.5,0,13,10,2
134,15,0.722222222222,1.0,2,14,13,2
122,23,0.722222222222,0.424397947098,0,15,15,2
92,8,0.8,0.424397947098,1,12,10,1
82,10,0.8,0.5,1,11,10,2
82,6,0.8,0.5,0,11,10,2
105,15,0.8,0.5,0,13,8,2
118,19,0.8,0.5,0,15,13,1
26,6,0.8,0.5,0,3,7,1
55,6,0.8,0.5,0,8,10,1
127,15,0.8,0.0,0,16,10,2
25,5,0.8,0.424397947098,0,2,7,7
65,15,0.8,0.424397947098,0,6,7,3
136,19,0.8,0.424397947098,0,18,10,1
83,8,0.8,0.5,2,10,14,1
120,20,0.8,0.636363636364,0,11,10,3
63,8,0.8,0.5,0,10,10,1
28,6,0.8,0.5,0,5,7,1
133,22,0.09375,0.5,0,17,11,1
38,9,0.09375,0.5,0,5,6,1
96,22,0.09375,0.5,0,11,6,3
28,6,0.09375,0.424397947098,0,4,5,3
35,5,0.09375,0.5,0,5,10,1
22,3,0.09375,0.424397947098,0,3,12,2
97,17,0.09375,0.5,0,10,10,1
39,9,0.09375,0.424397947098,0,5,5,3
69,13,0.09375,0.424397947098,0,7,6,1
77,17,0.09375,0.5,0,10,5,1
23,4,0.09375,0.5,0,2,9,5
130,25,0.09375,0.5,0,16,8,1
50,6,0.09375,0.5,0,6,10,2
76,13,0.09375,0.428571428571,0,10,7,3
46,10,0.09375,0.5,0,6,5,4
32,5,0.09375,0.424397947098,0,3,10,5
91,18,0.09375,0.5,0,11,7,1
54,10,0.09375,0.5,0,8,12,1
136,19,0.394736842105,0.592592592593,0,15,10,2
101,13,0.394736842105,0.424397947098,0,12,13,2
136,19,0.394736842105,0.333333333333,0,15,10,2
135,20,0.394736842105,0.5,12,20,10,2
54,10,0.394736842105,0.333333333333,0,7,6,1
86,11,0.394736842105,0.424397947098,1,11,10,2
51,8,0.394736842105,0.424397947098,0,4,13,3
138,22,0.394736842105,0.424397947098,0,17,10,1
137,23,0.394736842105,0.5,2,16,10,1
136,18,0.394736842105,1.0,1,15,10,2
74,14,0.394736842105,0.5,0,10,8,2
34,6,0.394736842105,0.5,0,6,9,1
61,10,0.264705882353,0.5,0,7,7,2
136,20,0.264705882353,0.424397947098,0,18,10,1
136,16,0.264705882353,0.5,0,15,10,2
57,13,0.264705882353,0.5,0,7,5,1
73,12,0.264705882353,0.0,0,9,9,3
73,15,0.264705882353,0.5,0,6,6,3
65,11,0.264705882353,0.424397947098,0,7,7,1
140,17,0.264705882353,0.424397947098,0,21,10,0
140,17,0.264705882353,0.225352112676,0,21,10,0
73,12,0.264705882353,0.5,0,17,12,0
126,21,0.264705882353,1.0,0,16,7,1
126,21,0.264705882353,0.424397947098,0,16,7,1
140,17,0.264705882353,0.225352112676,0,21,10,0
140,25,0.264705882353,0.5,0,13,8,3
34,6,0.264705882353,0.5,0,5,5,2
75,8,0.264705882353,0.424397947098,1,9,10,2
85,14,0.666666666667,0.5,0,16,8,1
62,10,0.666666666667,0.424397947098,1,9,13,3
100,14,0.666666666667,0.424397947098,2,15,10,2
55,7,0.666666666667,0.424397947098,0,7,10,2
106,16,0.666666666667,0.5,0,16,10,2
134,20,0.666666666667,0.424397947098,0,22,10,0
101,15,0.666666666667,0.5,1,10,15,3
76,10,0.666666666667,0.0,0,11,10,1
77,13,0.666666666667,0.428571428571,0,10,9,1
139,20,0.666666666667,0.5,0,14,13,1
102,12,0.666666666667,0.5,0,12,15,2
86,12,0.666666666667,0.5,0,12,10,2
47,6,0.666666666667,0.428571428571,0,7,10,1
104,14,0.666666666667,0.424397947098,1,12,10,2
135,18,0.769230769231,1.0,1,27,10,1
76,11,0.769230769231,0.5,1,11,10,1
41,6,0.769230769231,0.5,0,6,9,2
108,12,0.769230769231,0.75,1,10,10,2
119,13,0.769230769231,0.5,0,13,10,2
138,19,0.769230769231,0.6,1,18,10,2
127,17,0.769230769231,0.424397947098,2,16,10,1
135,18,0.769230769231,1.0,2,27,10,1
86,10,0.769230769231,0.533333333333,3,12,10,1
87,10,0.769230769231,1.0,2,12,10,1
49,6,0.769230769231,0.5,1,9,10,1
45,4,0.03125,0.5,0,3,14,9
77,16,0.03125,0.0,0,9,7,1
62,12,0.03125,0.222222222222,0,7,10,1
127,21,0.03125,0.5,0,17,10,1
123,13,0.03125,0.424397947098,0,16,19,0
24,5,0.03125,0.0,0,3,5,3
83,10,0.03125,0.5,0,10,10,2
88,13,0.03125,0.5,0,12,10,1
82,14,0.03125,0.5,0,8,10,2
86,16,0.03125,0.5,0,6,10,4
99,16,0.03125,0.8,0,12,10,3
78,14,0.03125,0.5,0,8,10,1
101,16,0.03125,0.424397947098,0,11,10,1
114,23,0.03125,0.5,0,16,10,1
142,21,0.03125,0.5,2,19,11,0
82,12,0.03125,0.5,0,6,10,3
138,28,0.03125,0.5,0,13,10,1
123,13,0.03125,0.5,0,16,19,0
134,21,0.382352941176,0.5,0,17,10,1
29,4,0.382352941176,0.424397947098,0,2,10,6
97,11,0.382352941176,0.61038961039,1,12,10,2
129,19,0.382352941176,0.5,0,12,10,2
140,23,0.382352941176,0.5,0,17,10,2
109,13,0.382352941176,0.5,3,14,10,2
58,10,0.382352941176,0.5,0,6,10,2
52,7,0.382352941176,0.5,1,5,10,3
139,23,0.382352941176,0.5,0,10,11,2
57,7,0.382352941176,0.424397947098,1,5,13,3
122,20,0.382352941176,0.0,0,12,10,3
101,18,0.382352941176,0.5,0,12,10,4
37,4,0.382352941176,0.5,0,3,12,3
125,22,0.382352941176,0.424397947098,0,15,10,1
39,8,0.382352941176,0.5,0,7,10,1
137,18,0.382352941176,0.5,1,13,24,1
136,19,0.378378378378,0.225352112676,0,17,10,2
147,15,0.378378378378,0.61038961039,1,24,10,0
140,17,0.378378378378,0.424397947098,0,22,10,0
96,12,0.378378378378,0.424397947098,1,11,12,1
108,14,0.378378378378,0.5,0,14,10,2
140,17,0.378378378378,0.225352112676,0,22,10,0
141,18,0.378378378378,0.225352112676,0,23,10,0
137,20,0.378378378378,0.5,4,17,10,2
38,8,0.378378378378,0.5,0,3,5,3
85,16,0.378378378378,0.424397947098,0,9,14,3
72,13,0.378378378378,0.5,0,10,6,2
49,6,0.378378378378,0.0,0,7,10,2
137,20,0.378378378378,0.5,0,15,10,2
78,7,0.6,1.0,0,9,10,2
102,12,0.6,0.424397947098,0,13,10,2
116,21,0.6,0.424397947098,2,17,6,1
143,19,0.6,0.0,0,20,10,0
139,23,0.6,0.5,1,19,13,1
104,13,0.6,0.5,0,15,10,2
106,11,0.6,1.0,0,13,13,2
110,15,0.6,0.5,0,13,13,1
131,18,0.6,0.424397947098,0,15,10,2
127,17,0.6,0.5,0,16,10,1
102,12,0.6,0.5,0,13,10,2
116,14,0.6,1.0,2,15,10,2
134,16,0.6,0.5,0,16,10,2
138,19,0.6,0.666666666667,0,18,10,0
101,17,0.6,0.424397947098,0,9,10,3
101,13,0.333333333333,0.333333333333,1,11,10,2
138,22,0.333333333333,0.0,3,18,10,2
139,19,0.333333333333,0.5,0,12,10,2
92,12,0.333333333333,0.5,0,10,10,2
124,17,0.333333333333,0.5,1,10,15,4
88,9,0.333333333333,0.424397947098,0,9,9,5
139,19,0.333333333333,0.5,2,15,11,3
148,21,0.333333333333,0.5,0,20,10,0
82,12,0.333333333333,0.424397947098,1,9,14,3
104,9,0.333333333333,0.5,3,11,10,2
138,20,0.333333333333,0.5,0,15,11,2
135,18,0.333333333333,0.666666666667,2,17,10,1
139,17,0.333333333333,0.424397947098,2,17,10,1
140,15,0.333333333333,0.666666666667,2,16,10,2
102,13,0.333333333333,0.5,5,12,10,2
135,19,0.333333333333,0.5,3,19,10,1
97,13,0.333333333333,0.5,0,8,11,5
61,8,0.527777777778,0.0,1,7,14,3
100,12,0.527777777778,0.5,0,13,10,2
68,12,0.527777777778,0.5,0,6,7,4
123,23,0.527777777778,0.424397947098,2,13,15,1
118,15,0.527777777778,0.285714285714,0,15,10,2
102,12,0.527777777778,0.5,0,14,10,2
102,12,0.527777777778,0.222222222222,0,14,10,2
95,11,0.527777777778,0.4,0,12,10,2
138,23,0.527777777778,0.424397947098,0,12,9,3
130,23,0.527777777778,0.5,0,11,7,3
105,20,0.527777777778,0.424397947098,1,11,7,1
126,15,0.527777777778,0.424397947098,0,16,10,2
106,14,0.527777777778,0.5,2,12,10,2
100,12,0.527777777778,0.424397947098,0,13,10,2
63,7,0.0833333333333,0.424397947098,1,8,10,2
94,17,0.625,0.5,0,11,8,3
115,20,0.625,0.5,0,16,9,1
143,11,0.625,0.5,6,25,10,1
138,23,0.625,0.5,0,16,6,3
104,21,0.625,0.5,0,10,8,3
76,13,0.625,0.5,0,13,7,2
120,22,0.625,0.333333333333,0,12,7,2
46,3,0.625,0.424397947098,0,3,18,6
80,14,0.625,0.424397947098,0,9,7,1
93,12,0.625,0.5,0,10,10,2
134,24,0.888888888889,0.5,0,14,11,2
81,10,0.888888888889,0.5,0,9,10,2
135,18,0.888888888889,0.5,0,17,10,2
135,22,0.888888888889,0.424397947098,1,15,10,1
84,9,0.888888888889,1.0,1,9,12,2
134,13,0.888888888889,0.5,1,14,20,2
138,23,0.888888888889,0.5,0,15,9,2
127,16,0.888888888889,1.0,2,13,15,2
58,6,0.888888888889,0.5,0,7,9,2
98,11,0.888888888889,0.5,2,13,10,2
121,14,0.888888888889,0.5,0,17,10,2
115,21,0.888888888889,0.5,0,13,6,1
71,7,0.888888888889,0.5,1,8,10,2
139,17,0.888888888889,0.424397947098,0,19,10,0
93,12,0.777777777778,0.424397947098,0,10,10,2
80,15,0.777777777778,0.424397947098,0,7,6,3
91,11,0.777777777778,0.424397947098,0,10,8,3
90,11,0.777777777778,1.0,1,11,10,2
142,21,0.777777777778,0.5,1,19,14,1
83,12,0.777777777778,0.424397947098,0,8,7,3
81,11,0.777777777778,0.5,0,9,10,2
114,18,0.777777777778,1.0,0,11,7,3
114,19,0.777777777778,0.5,1,13,12,3
124,23,0.777777777778,0.5,0,17,9,1
113,13,0.777777777778,1.0,3,14,15,2
128,19,0.777777777778,0.424397947098,1,11,11,2
103,13,0.777777777778,0.5,0,14,10,2
87,11,0.777777777778,1.0,0,10,10,2
131,22,0.0789473684211,0.5,0,11,11,4
43,9,0.0789473684211,0.424397947098,0,6,6,4
35,6,0.0789473684211,0.5,0,5,6,4
135,21,0.0789473684211,0.5,2,14,10,2
29,6,0.0789473684211,0.424397947098,0,5,6,2
20,4,0.0789473684211,0.424397947098,0,3,6,3
124,23,0.0789473684211,0.424397947098,0,14,11,1
113,14,0.0789473684211,0.424397947098,0,16,10,0
47,9,0.0789473684211,0.424397947098,0,6,8,2
46,8,0.0789473684211,0.424397947098,0,6,12,1
113,15,0.0789473684211,0.5,0,18,10,0
53,6,0.0789473684211,0.75,0,5,13,5
85,12,0.272727272727,0.5,1,11,6,3
97,12,0.272727272727,0.5,3,11,12,1
111,19,0.272727272727,0.424397947098,0,12,11,1
144,23,0.272727272727,0.424397947098,0,15,7,2
71,12,0.272727272727,0.5,0,9,9,3
137,21,0.272727272727,0.5,0,12,7,3
66,11,0.272727272727,0.424397947098,0,6,6,3
65,10,0.272727272727,0.0,0,9,9,1
136,18,0.272727272727,0.424397947098,2,15,10,1
137,22,0.272727272727,0.424397947098,0,19,9,2
133,18,0.272727272727,0.5,0,16,16,1
114,23,0.272727272727,0.424397947098,0,13,6,1
47,8,0.272727272727,0.424397947098,0,5,7,2
137,21,0.272727272727,0.424397947098,0,12,7,3
138,19,0.272727272727,0.5,0,14,15,2
111,20,0.272727272727,0.5,0,13,8,1
62,8,0.272727272727,0.5,0,8,10,2
96,14,0.512820512821,0.424397947098,0,12,8,1
113,23,0.512820512821,0.424397947098,1,20,7,1
141,16,0.512820512821,0.225352112676,0,21,10,0
141,16,0.512820512821,0.225352112676,0,21,10,0
135,23,0.512820512821,0.5,0,15,7,3
136,19,0.512820512821,0.424397947098,0,16,10,1
133,18,0.512820512821,0.424397947098,0,18,13,1
81,15,0.512820512821,0.333333333333,1,8,10,3
57,7,0.512820512821,0.4,0,8,10,1
130,20,0.512820512821,0.5,0,18,12,1
142,16,0.512820512821,0.424397947098,4,13,17,0
131,17,0.375,0.666666666667,0,14,10,2
107,14,0.375,0.411764705882,1,13,10,1
62,7,0.375,0.424397947098,0,9,10,2
137,19,0.375,0.225352112676,1,18,10,1
138,17,0.375,0.0,1,16,12,2
136,18,0.375,0.5,3,18,10,1
140,17,0.375,0.424397947098,0,18,12,1
88,11,0.375,0.666666666667,0,11,10,2
102,13,0.375,0.424397947098,0,12,10,2
136,18,0.375,0.5,0,16,12,2
134,17,0.375,0.5,2,14,16,1
136,16,0.375,0.424397947098,0,16,9,2
135,16,0.375,1.0,0,16,10,2
79,5,0.375,0.5,0,10,10,0
139,16,0.375,0.5,0,15,10,1
126,18,0.375,0.466666666667,0,16,10,2
113,16,0.375,0.424397947098,0,14,10,2
130,19,0.375,0.5,0,14,10,2
115,11,0.666666666667,0.424397947098,0,15,10,2
122,15,0.666666666667,0.5,1,16,10,2
92,12,0.666666666667,0.714285714286,0,11,10,2
141,18,0.666666666667,0.424397947098,1,17,11,0
74,12,0.666666666667,0.5,0,9,14,2
47,5,0.666666666667,1.0,0,6,10,2
136,17,0.666666666667,0.5,6,18,10,2
138,15,0.666666666667,0.631578947368,4,15,10,2
135,24,0.666666666667,0.5,0,14,10,1
138,19,0.666666666667,0.5,0,20,10,2
105,12,0.666666666667,0.5,0,14,10,2
94,12,0.684210526316,0.5,0,13,10,2
70,8,0.684210526316,0.333333333333,0,9,10,2
108,17,0.684210526316,0.424397947098,0,11,10,2
136,20,0.684210526316,0.424397947098,0,18,10,2
136,20,0.684210526316,0.5,0,18,10,2
136,20,0.684210526316,0.0,0,18,10,1
124,18,0.684210526316,0.5,1,16,10,0
36,5,0.684210526316,0.424397947098,0,4,9,4
110,20,0.684210526316,0.424397947098,0,12,8,3
79,10,0.684210526316,0.424397947098,0,10,9,2
97,12,0.684210526316,0.333333333333,0,12,10,2
136,20,0.684210526316,0.5,0,18,10,2
137,20,0.577777777778,0.424397947098,0,15,13,1
91,13,0.577777777778,0.424397947098,0,13,10,1
107,13,0.577777777778,0.5,0,12,10,2
142,12,0.577777777778,0.424397947098,2,15,17,0
138,15,0.577777777778,0.5,0,18,11,1
72,8,0.27027027027,0.5,0,7,10,2
40,3,0.27027027027,0.5,0,3,14,5
71,13,0.27027027027,0.424397947098,0,8,7,3
84,9,0.27027027027,0.424397947098,0,10,10,2
22,2,0.27027027027,0.424397947098,0,2,8,5
130,13,0.27027027027,0.424397947098,8,14,13,0
105,21,0.27027027027,0.5,0,14,5,1
137,20,0.27027027027,0.5,1,17,10,2
14,2,0.27027027027,0.424397947098,0,1,5,5
90,11,0.27027027027,0.5,2,10,12,2
132,24,0.27027027027,0.5,2,16,13,2
22,2,0.27027027027,0.424397947098,0,2,12,5
143,19,0.27027027027,0.424397947098,0,17,10,2
31,6,0.125,0.5,0,4,7,2
137,19,0.125,0.61038961039,0,21,10,2
105,15,0.125,0.5,0,13,10,2
137,21,0.125,0.5,0,16,12,1
137,18,0.125,0.424397947098,2,14,10,1
86,15,0.125,0.5,0,9,13,1
28,7,0.125,0.5,0,4,4,2
141,18,0.125,0.0,1,20,15,0
136,20,0.125,0.5,3,13,15,2
45,10,0.125,0.5,0,8,7,1
56,8,0.289473684211,0.424397947098,0,10,10,2
61,14,0.289473684211,0.5,1,7,6,3
14,2,0.289473684211,0.5,0,2,8,4
58,10,0.289473684211,0.424397947098,0,8,6,3
141,20,0.289473684211,0.225352112676,0,24,10,0
106,16,0.289473684211,0.5,2,13,10,1
90,12,0.289473684211,0.5,1,9,12,3
90,14,0.289473684211,0.5,1,12,10,1
112,20,0.289473684211,0.5,0,12,13,1
47,9,0.289473684211,0.5,0,9,10,0
136,19,0.289473684211,0.424397947098,0,18,11,2
40,8,0.289473684211,0.5,0,5,5,2
92,9,0.666666666667,0.4,0,14,10,0
97,12,0.666666666667,0.5,0,16,10,1
132,23,0.666666666667,0.5,0,17,10,2
116,22,0.666666666667,0.538461538462,2,19,8,1
141,21,0.666666666667,0.225352112676,0,23,10,1
97,12,0.666666666667,0.5,0,16,10,1
128,18,0.666666666667,0.333333333333,1,20,10,0
121,22,0.666666666667,0.5,0,12,10,1
86,13,0.666666666667,0.5,1,13,9,2
88,11,0.666666666667,0.61038961039,0,14,10,0
81,10,0.666666666667,0.424397947098,0,10,10,2
130,23,0.666666666667,0.307692307692,0,13,10,2
136,21,0.666666666667,0.424397947098,0,20,10,1
95,12,0.666666666667,0.61038961039,1,14,9,2
75,8,0.666666666667,0.424397947098,0,10,10,2
106,15,0.666666666667,0.2,0,15,10,2
132,18,0.666666666667,0.0,0,14,15,1
129,17,0.413793103448,0.6,1,13,10,2
133,17,0.413793103448,0.5,1,15,10,2
88,10,0.413793103448,0.5,0,11,10,2
82,10,0.413793103448,0.5,1,12,10,2
98,14,0.413793103448,0.424397947098,0,10,10,2
135,13,0.413793103448,0.424397947098,2,15,12,2
137,18,0.413793103448,0.0,0,16,10,2
137,25,0.413793103448,0.424397947098,0,11,7,1
122,18,0.413793103448,0.5,2,14,9,4
103,11,0.413793103448,1.0,0,12,10,2
130,17,0.413793103448,0.0,1,15,10,2
107,14,0.413793103448,0.424397947098,0,13,10,2
125,23,0.413793103448,0.5,0,13,8,1
133,18,0.413793103448,0.424397947098,0,15,10,2
129,24,0.413793103448,0.424397947098,0,12,7,2
134,19,0.413793103448,0.5,0,17,10,1
135,16,0.413793103448,0.424397947098,0,18,10,2
108,11,0.413793103448,1.0,2,11,10,2
142,27,0.413793103448,0.5,0,19,8,1
129,18,0.413793103448,0.5,1,13,17,1
121,18,0.413793103448,0.5,0,18,7,1
46,4,0.333333333333,0.424397947098,0,5,10,2
114,24,0.333333333333,0.424397947098,0,16,5,1
107,18,0.333333333333,0.5,2,9,6,2
137,28,0.333333333333,0.424397947098,0,14,11,1
111,21,0.333333333333,0.424397947098,0,13,14,1
141,17,0.333333333333,0.225352112676,0,24,10,0
40,9,0.333333333333,0.5,0,5,4,1
29,6,0.333333333333,0.5,0,4,5,3
49,11,0.333333333333,0.5,0,5,5,2
58,9,0.333333333333,0.424397947098,0,7,10,2
68,9,0.333333333333,0.5,1,8,10,1
91,16,0.147058823529,0.424397947098,0,10,7,1
114,19,0.147058823529,0.5,0,15,10,2
140,24,0.147058823529,0.5,2,12,12,1
96,17,0.147058823529,0.424397947098,0,10,9,3
128,25,0.147058823529,0.5,0,13,13,2
132,18,0.147058823529,0.424397947098,0,21,10,1
132,20,0.147058823529,0.5,1,11,8,3
73,9,0.147058823529,0.5,0,7,10,5
136,22,0.147058823529,0.5,0,15,7,1
141,19,0.147058823529,0.225352112676,0,24,10,0
25,4,0.147058823529,0.424397947098,0,3,7,4
119,19,0.147058823529,0.333333333333,0,13,10,1
53,7,0.147058823529,0.424397947098,0,5,7,5
78,11,0.147058823529,0.5,0,8,13,3
88,14,0.147058823529,0.5,0,14,10,1
85,13,0.147058823529,0.424397947098,0,8,9,3
141,20,0.428571428571,0.225352112676,0,25,10,0
65,8,0.428571428571,0.424397947098,1,6,14,3
140,27,0.428571428571,0.424397947098,3,19,8,2
142,27,0.428571428571,0.61038961039,0,28,12,0
81,12,0.428571428571,0.61038961039,1,13,10,1
141,20,0.428571428571,0.225352112676,0,25,10,0
141,20,0.428571428571,0.424397947098,0,25,10,0
141,20,0.428571428571,0.225352112676,0,25,10,0
84,18,0.428571428571,0.448275862069,0,11,7,1
141,20,0.428571428571,0.225352112676,0,25,10,0
141,20,0.428571428571,0.225352112676,0,25,10,0
136,18,0.428571428571,0.666666666667,0,17,10,2
135,16,0.428571428571,0.5,0,19,9,1
141,20,0.428571428571,0.225352112676,0,25,10,0
141,20,0.428571428571,0.225352112676,0,25,10,0
140,21,0.657894736842,0.5,1,11,12,3
136,16,0.657894736842,0.333333333333,0,16,10,2
89,19,0.657894736842,0.424397947098,0,12,6,1
138,18,0.657894736842,0.6,1,15,10,2
74,12,0.657894736842,0.61038961039,2,8,5,4
88,6,0.657894736842,0.424397947098,0,11,10,0
96,16,0.657894736842,1.0,1,11,10,0
58,6,0.657894736842,0.5,0,7,10,2
62,7,0.657894736842,0.5,0,8,9,2
96,18,0.657894736842,0.0,0,11,6,1
98,15,0.657894736842,0.424397947098,0,12,7,1
75,13,0.657894736842,0.424397947098,0,7,6,4
142,22,0.722222222222,0.5,0,18,13,1
142,19,0.722222222222,0.5,0,19,9,0
135,23,0.722222222222,1.0,0,13,14,2
137,23,0.722222222222,0.424397947098,2,14,9,2
137,21,0.722222222222,0.5,3,18,10,1
45,7,0.722222222222,0.5,0,3,5,3
151,17,0.722222222222,0.424397947098,0,27,10,0
117,15,0.722222222222,0.5,0,14,11,1
122,18,0.722222222222,0.5,1,15,10,2
31,5,0.722222222222,0.424397947098,1,5,10,2
117,24,0.722222222222,0.5,0,12,6,1
140,19,0.722222222222,0.5,0,15,10,2
119,15,0.722222222222,0.5,3,10,12,2
135,20,0.722222222222,0.424397947098,0,20,10,2
129,18,0.789473684211,0.0,1,15,10,2
61,7,0.789473684211,1.0,0,9,10,2
88,12,0.789473684211,0.424397947098,2,12,10,2
110,19,0.789473684211,0.424397947098,0,17,10,1
99,16,0.789473684211,0.5,1,12,11,1
140,19,0.84375,0.424397947098,1,19,10,0
99,14,0.84375,0.424397947098,3,12,10,2
137,26,0.84375,0.5,0,23,7,1
76,11,0.84375,0.428571428571,0,10,10,2
70,12,0.84375,0.5,0,9,8,2
43,7,0.84375,1.0,0,5,12,2
77,13,0.84375,0.5,0,7,10,3
104,22,0.84375,0.424397947098,0,13,8,1
91,11,0.84375,0.424397947098,2,12,10,2
141,20,0.84375,0.714285714286,0,18,10,2
139,20,0.84375,0.5,0,17,10,1
139,16,0.84375,0.424397947098,0,19,10,2
72,12,0.84375,0.5,0,9,8,2
103,15,0.84375,0.5,0,15,10,2
138,20,0.84375,0.333333333333,1,14,13,3
136,28,0.84375,0.424397947098,0,22,6,1
89,9,0.84375,0.166666666667,0,11,10,2
127,15,0.84375,1.0,3,19,12,0
70,12,0.514285714286,0.424397947098,2,6,8,4
140,15,0.514285714286,0.424397947098,1,17,13,2
127,23,0.514285714286,0.61038961039,0,26,12,0
132,26,0.514285714286,0.5,0,20,7,2
89,9,0.514285714286,0.5,1,13,10,0
120,19,0.514285714286,0.5,0,18,10,0
136,22,0.514285714286,0.0,1,22,12,1
113,22,0.514285714286,0.5,0,15,7,1
24,4,0.514285714286,0.5,0,2,6,5
143,25,0.514285714286,0.424397947098,1,23,12,2
137,20,0.514285714286,0.5,0,20,12,1
66,11,0.514285714286,0.5,1,9,11,1
64,14,0.514285714286,0.5,0,5,7,3
134,19,0.514285714286,0.5,1,19,9,1
15,3,0.514285714286,0.5,0,2,4,4
83,9,0.75,0.424397947098,0,12,10,2
49,6,0.75,1.0,0,8,10,2
92,10,0.75,0.5,0,9,12,2
61,6,0.75,1.0,3,8,10,2
88,6,0.75,0.666666666667,3,10,10,2
108,14,0.75,0.583333333333,2,13,10,2
139,25,0.75,1.0,0,13,13,2
92,17,0.75,0.424397947098,2,11,9,2
94,12,0.75,0.5,0,12,10,2
126,13,0.75,0.2,2,14,12,2
139,18,0.75,0.5,2,13,9,3
67,10,0.75,0.666666666667,3,7,9,3
93,11,0.75,0.6,0,10,10,2
78,7,0.75,0.5,2,9,12,2
93,11,0.75,0.424397947098,0,10,10,2
58,6,0.75,0.5,0,7,10,2
113,13,0.75,0.5,3,13,10,2
123,22,0.75,0.61038961039,0,15,12,2
137,23,0.0975609756098,0.25,0,14,7,3
135,22,0.0975609756098,0.424397947098,0,22,7,1
137,26,0.0975609756098,0.5,0,10,10,2
142,17,0.0975609756098,1.0,2,15,17,2
141,26,0.0975609756098,0.25,1,19,6,0
141,21,0.0975609756098,0.424397947098,0,16,10,0
132,17,0.0975609756098,0.8,0,14,15,3
