id,longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales
4277,65,11,0.264705882353,0.4243979470983024,0
4278,140,17,0.264705882353,0.4243979470983024,0
4280,140,17,0.264705882353,0.22535211267605634,0
4283,73,12,0.264705882353,0.5,0
4285,126,21,0.264705882353,1.0,0
4286,126,21,0.264705882353,0.4243979470983024,0
4287,140,17,0.264705882353,0.22535211267605634,0
4290,140,25,0.264705882353,0.5,0
4291,34,6,0.264705882353,0.5,0
4294,75,8,0.264705882353,0.4243979470983024,1
4302,85,14,0.666666666667,0.5,0
4308,62,10,0.666666666667,0.4243979470983024,1
4310,100,14,0.666666666667,0.4243979470983024,2
4311,55,7,0.666666666667,0.4243979470983024,0
4315,106,16,0.666666666667,0.5,0
4316,134,20,0.666666666667,0.4243979470983024,0
4319,101,15,0.666666666667,0.5,1
4331,76,10,0.666666666667,0.0,0
4338,77,13,0.666666666667,0.42857142857142855,0
4339,139,20,0.666666666667,0.5,0
4340,102,12,0.666666666667,0.5,0
4344,86,12,0.666666666667,0.5,0
4346,47,6,0.666666666667,0.42857142857142855,0
4347,104,14,0.666666666667,0.4243979470983024,1
4360,135,18,0.769230769231,1.0,1
4364,76,11,0.769230769231,0.5,1
4367,41,6,0.769230769231,0.5,0
4369,108,12,0.769230769231,0.75,1
4370,119,13,0.769230769231,0.5,0
4371,138,19,0.769230769231,0.6,1
4380,127,17,0.769230769231,0.4243979470983024,2
4386,135,18,0.769230769231,1.0,2
4389,86,10,0.769230769231,0.5333333333333333,3
4390,87,10,0.769230769231,1.0,2
4394,49,6,0.769230769231,0.5,1
4399,45,4,0.03125,0.5,0
4400,77,16,0.03125,0.0,0
4404,62,12,0.03125,0.2222222222222222,0
4409,127,21,0.03125,0.5,0
4414,123,13,0.03125,0.4243979470983024,0
4417,24,5,0.03125,0.0,0
4418,83,10,0.03125,0.5,0
4419,88,13,0.03125,0.5,0
4420,82,14,0.03125,0.5,0
4422,86,16,0.03125,0.5,0
4429,99,16,0.03125,0.8,0
4431,78,14,0.03125,0.5,0
4433,101,16,0.03125,0.4243979470983024,0
4434,114,23,0.03125,0.5,0
4439,142,21,0.03125,0.5,2
4443,82,12,0.03125,0.5,0
4446,138,28,0.03125,0.5,0
4447,123,13,0.03125,0.5,0
4453,134,21,0.382352941176,0.5,0
4460,29,4,0.382352941176,0.4243979470983024,0
4461,97,11,0.382352941176,0.6103896103896104,1
4462,129,19,0.382352941176,0.5,0
4467,140,23,0.382352941176,0.5,0
4469,109,13,0.382352941176,0.5,3
4473,58,10,0.382352941176,0.5,0
4474,52,7,0.382352941176,0.5,1
4475,139,23,0.382352941176,0.5,0
4477,57,7,0.382352941176,0.4243979470983024,1
4481,122,20,0.382352941176,0.0,0
4483,101,18,0.382352941176,0.5,0
4484,37,4,0.382352941176,0.5,0
4485,125,22,0.382352941176,0.4243979470983024,0
4495,39,8,0.382352941176,0.5,0
4497,137,18,0.382352941176,0.5,1
4500,136,19,0.378378378378,0.22535211267605634,0
4501,147,15,0.378378378378,0.6103896103896104,1
4502,140,17,0.378378378378,0.4243979470983024,0
4505,96,12,0.378378378378,0.4243979470983024,1
4506,108,14,0.378378378378,0.5,0
4510,140,17,0.378378378378,0.22535211267605634,0
4512,141,18,0.378378378378,0.22535211267605634,0
4513,137,20,0.378378378378,0.5,4
4532,38,8,0.378378378378,0.5,0
4535,85,16,0.378378378378,0.4243979470983024,0
4536,72,13,0.378378378378,0.5,0
4540,49,6,0.378378378378,0.0,0
4545,137,20,0.378378378378,0.5,0
4552,78,7,0.6,1.0,0
4554,102,12,0.6,0.4243979470983024,0
4555,116,21,0.6,0.4243979470983024,2
4558,143,19,0.6,0.0,0
4559,139,23,0.6,0.5,1
4560,104,13,0.6,0.5,0
4566,106,11,0.6,1.0,0
4570,110,15,0.6,0.5,0
4572,131,18,0.6,0.4243979470983024,0
4574,127,17,0.6,0.5,0
4581,102,12,0.6,0.5,0
4583,116,14,0.6,1.0,2
4586,134,16,0.6,0.5,0
4591,138,19,0.6,0.6666666666666666,0
4594,101,17,0.6,0.4243979470983024,0
4603,101,13,0.333333333333,0.3333333333333333,1
4605,138,22,0.333333333333,0.0,3
4612,139,19,0.333333333333,0.5,0
4613,92,12,0.333333333333,0.5,0
4615,124,17,0.333333333333,0.5,1
4618,88,9,0.333333333333,0.4243979470983024,0
4621,139,19,0.333333333333,0.5,2
4623,148,21,0.333333333333,0.5,0
4626,82,12,0.333333333333,0.4243979470983024,1
4629,104,9,0.333333333333,0.5,3
4633,138,20,0.333333333333,0.5,0
4636,135,18,0.333333333333,0.6666666666666666,2
4638,139,17,0.333333333333,0.4243979470983024,2
4640,140,15,0.333333333333,0.6666666666666666,2
4643,102,13,0.333333333333,0.5,5
4645,135,19,0.333333333333,0.5,3
4647,97,13,0.333333333333,0.5,0
4648,61,8,0.527777777778,0.0,1
4651,100,12,0.527777777778,0.5,0
4652,68,12,0.527777777778,0.5,0
4653,123,23,0.527777777778,0.4243979470983024,2
4654,118,15,0.527777777778,0.2857142857142857,0
4660,102,12,0.527777777778,0.5,0
4662,102,12,0.527777777778,0.2222222222222222,0
4663,95,11,0.527777777778,0.4,0
4665,138,23,0.527777777778,0.4243979470983024,0
4668,130,23,0.527777777778,0.5,0
4676,105,20,0.527777777778,0.4243979470983024,1
4683,126,15,0.527777777778,0.4243979470983024,0
4685,106,14,0.527777777778,0.5,2
4686,100,12,0.527777777778,0.4243979470983024,0
4701,63,7,0.0833333333333,0.4243979470983024,1
4718,94,17,0.625,0.5,0
4721,115,20,0.625,0.5,0
4727,143,11,0.625,0.5,6
4728,138,23,0.625,0.5,0
4733,104,21,0.625,0.5,0
4741,76,13,0.625,0.5,0
4743,120,22,0.625,0.3333333333333333,0
4746,46,3,0.625,0.4243979470983024,0
4751,80,14,0.625,0.4243979470983024,0
4756,93,12,0.625,0.5,0
4761,134,24,0.888888888889,0.5,0
4763,81,10,0.888888888889,0.5,0
4764,135,18,0.888888888889,0.5,0
4767,135,22,0.888888888889,0.4243979470983024,1
4772,84,9,0.888888888889,1.0,1
4776,134,13,0.888888888889,0.5,1
4780,138,23,0.888888888889,0.5,0
4781,127,16,0.888888888889,1.0,2
4792,58,6,0.888888888889,0.5,0
4796,98,11,0.888888888889,0.5,2
4801,121,14,0.888888888889,0.5,0
4804,115,21,0.888888888889,0.5,0
4805,71,7,0.888888888889,0.5,1
4806,139,17,0.888888888889,0.4243979470983024,0
4811,93,12,0.777777777778,0.4243979470983024,0
4815,80,15,0.777777777778,0.4243979470983024,0
4816,91,11,0.777777777778,0.4243979470983024,0
4817,90,11,0.777777777778,1.0,1
4818,142,21,0.777777777778,0.5,1
4822,83,12,0.777777777778,0.4243979470983024,0
4824,81,11,0.777777777778,0.5,0
4827,114,18,0.777777777778,1.0,0
4837,114,19,0.777777777778,0.5,1
4838,124,23,0.777777777778,0.5,0
4839,113,13,0.777777777778,1.0,3
4841,128,19,0.777777777778,0.4243979470983024,1
4851,103,13,0.777777777778,0.5,0
4855,87,11,0.777777777778,1.0,0
4861,131,22,0.0789473684211,0.5,0
4862,43,9,0.0789473684211,0.4243979470983024,0
4863,35,6,0.0789473684211,0.5,0
4865,135,21,0.0789473684211,0.5,2
4871,29,6,0.0789473684211,0.4243979470983024,0
4873,20,4,0.0789473684211,0.4243979470983024,0
4880,124,23,0.0789473684211,0.4243979470983024,0
4885,113,14,0.0789473684211,0.4243979470983024,0
4886,47,9,0.0789473684211,0.4243979470983024,0
4902,46,8,0.0789473684211,0.4243979470983024,0
4904,113,15,0.0789473684211,0.5,0
4907,53,6,0.0789473684211,0.75,0
4916,85,12,0.272727272727,0.5,1
4921,97,12,0.272727272727,0.5,3
4925,111,19,0.272727272727,0.4243979470983024,0
4927,144,23,0.272727272727,0.4243979470983024,0
4928,71,12,0.272727272727,0.5,0
4930,137,21,0.272727272727,0.5,0
4932,66,11,0.272727272727,0.4243979470983024,0
4933,65,10,0.272727272727,0.0,0
4937,136,18,0.272727272727,0.4243979470983024,2
4939,137,22,0.272727272727,0.4243979470983024,0
4941,133,18,0.272727272727,0.5,0
4942,114,23,0.272727272727,0.4243979470983024,0
4947,47,8,0.272727272727,0.4243979470983024,0
4949,137,21,0.272727272727,0.4243979470983024,0
4950,138,19,0.272727272727,0.5,0
4956,111,20,0.272727272727,0.5,0
4960,62,8,0.272727272727,0.5,0
4963,96,14,0.512820512821,0.4243979470983024,0
4965,113,23,0.512820512821,0.4243979470983024,1
4976,141,16,0.512820512821,0.22535211267605634,0
4977,141,16,0.512820512821,0.22535211267605634,0
4987,135,23,0.512820512821,0.5,0
4991,136,19,0.512820512821,0.4243979470983024,0
4994,133,18,0.512820512821,0.4243979470983024,0
4999,81,15,0.512820512821,0.3333333333333333,1
5003,57,7,0.512820512821,0.4,0
5006,130,20,0.512820512821,0.5,0
5009,142,16,0.512820512821,0.4243979470983024,4
5011,131,17,0.375,0.6666666666666666,0
5012,107,14,0.375,0.4117647058823529,1
5014,62,7,0.375,0.4243979470983024,0
5020,137,19,0.375,0.22535211267605634,1
5021,138,17,0.375,0.0,1
5023,136,18,0.375,0.5,3
5026,140,17,0.375,0.4243979470983024,0
5030,88,11,0.375,0.6666666666666666,0
5031,102,13,0.375,0.4243979470983024,0
5036,136,18,0.375,0.5,0
5042,134,17,0.375,0.5,2
5045,136,16,0.375,0.4243979470983024,0
5048,135,16,0.375,1.0,0
5051,79,5,0.375,0.5,0
5053,139,16,0.375,0.5,0
5054,126,18,0.375,0.4666666666666667,0
5057,113,16,0.375,0.4243979470983024,0
5058,130,19,0.375,0.5,0
5066,115,11,0.666666666667,0.4243979470983024,0
5070,122,15,0.666666666667,0.5,1
5077,92,12,0.666666666667,0.7142857142857143,0
5081,141,18,0.666666666667,0.4243979470983024,1
5084,74,12,0.666666666667,0.5,0
5086,47,5,0.666666666667,1.0,0
5090,136,17,0.666666666667,0.5,6
5091,138,15,0.666666666667,0.631578947368421,4
5093,135,24,0.666666666667,0.5,0
5100,138,19,0.666666666667,0.5,0
5108,105,12,0.666666666667,0.5,0
5111,94,12,0.684210526316,0.5,0
5112,70,8,0.684210526316,0.3333333333333333,0
5118,108,17,0.684210526316,0.4243979470983024,0
5121,136,20,0.684210526316,0.4243979470983024,0
5123,136,20,0.684210526316,0.5,0
5129,136,20,0.684210526316,0.0,0
5133,124,18,0.684210526316,0.5,1
5143,36,5,0.684210526316,0.4243979470983024,0
5147,110,20,0.684210526316,0.4243979470983024,0
5151,79,10,0.684210526316,0.4243979470983024,0
5156,97,12,0.684210526316,0.3333333333333333,0
5158,136,20,0.684210526316,0.5,0
5161,137,20,0.577777777778,0.4243979470983024,0
5163,91,13,0.577777777778,0.4243979470983024,0
5167,107,13,0.577777777778,0.5,0
5173,142,12,0.577777777778,0.4243979470983024,2
5205,138,15,0.577777777778,0.5,0
5214,72,8,0.27027027027,0.5,0
5215,40,3,0.27027027027,0.5,0
5216,71,13,0.27027027027,0.4243979470983024,0
5217,84,9,0.27027027027,0.4243979470983024,0
5225,22,2,0.27027027027,0.4243979470983024,0
5237,130,13,0.27027027027,0.4243979470983024,8
5239,105,21,0.27027027027,0.5,0
5240,137,20,0.27027027027,0.5,1
5241,14,2,0.27027027027,0.4243979470983024,0
5246,90,11,0.27027027027,0.5,2
5250,132,24,0.27027027027,0.5,2
5253,22,2,0.27027027027,0.4243979470983024,0
5258,143,19,0.27027027027,0.4243979470983024,0
5261,31,6,0.125,0.5,0
5268,137,19,0.125,0.6103896103896104,0
5275,105,15,0.125,0.5,0
5277,137,21,0.125,0.5,0
5279,137,18,0.125,0.4243979470983024,2
5288,86,15,0.125,0.5,0
5289,28,7,0.125,0.5,0
5294,141,18,0.125,0.0,1
5303,136,20,0.125,0.5,3
5307,45,10,0.125,0.5,0
5311,56,8,0.289473684211,0.4243979470983024,0
5312,61,14,0.289473684211,0.5,1
5314,14,2,0.289473684211,0.5,0
5318,58,10,0.289473684211,0.4243979470983024,0
5327,141,20,0.289473684211,0.22535211267605634,0
5329,106,16,0.289473684211,0.5,2
5333,90,12,0.289473684211,0.5,1
5334,90,14,0.289473684211,0.5,1
5340,112,20,0.289473684211,0.5,0
5348,47,9,0.289473684211,0.5,0
5358,136,19,0.289473684211,0.4243979470983024,0
5360,40,8,0.289473684211,0.5,0
5361,92,9,0.666666666667,0.4,0
5363,97,12,0.666666666667,0.5,0
5364,132,23,0.666666666667,0.5,0
5369,116,22,0.666666666667,0.5384615384615384,2
5370,141,21,0.666666666667,0.22535211267605634,0
5374,97,12,0.666666666667,0.5,0
5376,128,18,0.666666666667,0.3333333333333333,1
5388,121,22,0.666666666667,0.5,0
5390,86,13,0.666666666667,0.5,1
5393,88,11,0.666666666667,0.6103896103896104,0
5394,81,10,0.666666666667,0.4243979470983024,0
5395,130,23,0.666666666667,0.3076923076923077,0
5398,136,21,0.666666666667,0.4243979470983024,0
5399,95,12,0.666666666667,0.6103896103896104,1
5401,75,8,0.666666666667,0.4243979470983024,0
5402,106,15,0.666666666667,0.2,0
5405,132,18,0.666666666667,0.0,0
5414,129,17,0.413793103448,0.6,1
5415,133,17,0.413793103448,0.5,1
5419,88,10,0.413793103448,0.5,0
5421,82,10,0.413793103448,0.5,1
5422,98,14,0.413793103448,0.4243979470983024,0
5424,135,13,0.413793103448,0.4243979470983024,2
5427,137,18,0.413793103448,0.0,0
5429,137,25,0.413793103448,0.4243979470983024,0
5431,122,18,0.413793103448,0.5,2
5433,103,11,0.413793103448,1.0,0
5434,130,17,0.413793103448,0.0,1
5435,107,14,0.413793103448,0.4243979470983024,0
5436,125,23,0.413793103448,0.5,0
5438,133,18,0.413793103448,0.4243979470983024,0
5440,129,24,0.413793103448,0.4243979470983024,0
5441,134,19,0.413793103448,0.5,0
5447,135,16,0.413793103448,0.4243979470983024,0
5451,108,11,0.413793103448,1.0,2
5453,142,27,0.413793103448,0.5,0
5456,129,18,0.413793103448,0.5,1
5457,121,18,0.413793103448,0.5,0
5463,46,4,0.333333333333,0.4243979470983024,0
5464,114,24,0.333333333333,0.4243979470983024,0
5470,107,18,0.333333333333,0.5,2
5472,137,28,0.333333333333,0.4243979470983024,0
5474,111,21,0.333333333333,0.4243979470983024,0
5478,141,17,0.333333333333,0.22535211267605634,0
5483,40,9,0.333333333333,0.5,0
5490,29,6,0.333333333333,0.5,0
5500,49,11,0.333333333333,0.5,0
5504,58,9,0.333333333333,0.4243979470983024,0
5508,68,9,0.333333333333,0.5,1
5511,91,16,0.147058823529,0.4243979470983024,0
5512,114,19,0.147058823529,0.5,0
5513,140,24,0.147058823529,0.5,2
5516,96,17,0.147058823529,0.4243979470983024,0
5523,128,25,0.147058823529,0.5,0
5527,132,18,0.147058823529,0.4243979470983024,0
5530,132,20,0.147058823529,0.5,1
5533,73,9,0.147058823529,0.5,0
5536,136,22,0.147058823529,0.5,0
5537,141,19,0.147058823529,0.22535211267605634,0
5542,25,4,0.147058823529,0.4243979470983024,0
5543,119,19,0.147058823529,0.3333333333333333,0
5546,53,7,0.147058823529,0.4243979470983024,0
5549,78,11,0.147058823529,0.5,0
5550,88,14,0.147058823529,0.5,0
5551,85,13,0.147058823529,0.4243979470983024,0
5562,141,20,0.428571428571,0.22535211267605634,0
5566,65,8,0.428571428571,0.4243979470983024,1
5568,140,27,0.428571428571,0.4243979470983024,3
5571,142,27,0.428571428571,0.6103896103896104,0
5572,81,12,0.428571428571,0.6103896103896104,1
5574,141,20,0.428571428571,0.22535211267605634,0
5583,141,20,0.428571428571,0.4243979470983024,0
5585,141,20,0.428571428571,0.22535211267605634,0
5591,84,18,0.428571428571,0.4482758620689655,0
5596,141,20,0.428571428571,0.22535211267605634,0
5597,141,20,0.428571428571,0.22535211267605634,0
5601,136,18,0.428571428571,0.6666666666666666,0
5606,135,16,0.428571428571,0.5,0
5607,141,20,0.428571428571,0.22535211267605634,0
5610,141,20,0.428571428571,0.22535211267605634,0
5615,140,21,0.657894736842,0.5,1
5616,136,16,0.657894736842,0.3333333333333333,0
5623,89,19,0.657894736842,0.4243979470983024,0
5630,138,18,0.657894736842,0.6,1
5636,74,12,0.657894736842,0.6103896103896104,2
5637,88,6,0.657894736842,0.4243979470983024,0
5639,96,16,0.657894736842,1.0,1
5640,58,6,0.657894736842,0.5,0
5643,62,7,0.657894736842,0.5,0
5648,96,18,0.657894736842,0.0,0
5649,98,15,0.657894736842,0.4243979470983024,0
5660,75,13,0.657894736842,0.4243979470983024,0
5666,142,22,0.722222222222,0.5,0
5667,142,19,0.722222222222,0.5,0
5678,135,23,0.722222222222,1.0,0
5679,137,23,0.722222222222,0.4243979470983024,2
5681,137,21,0.722222222222,0.5,3
5682,45,7,0.722222222222,0.5,0
5691,151,17,0.722222222222,0.4243979470983024,0
5696,117,15,0.722222222222,0.5,0
5697,122,18,0.722222222222,0.5,1
5700,31,5,0.722222222222,0.4243979470983024,1
5701,117,24,0.722222222222,0.5,0
5702,140,19,0.722222222222,0.5,0
5708,119,15,0.722222222222,0.5,3
5709,135,20,0.722222222222,0.4243979470983024,0
5718,129,18,0.789473684211,0.0,1
5723,61,7,0.789473684211,1.0,0
5725,88,12,0.789473684211,0.4243979470983024,2
5728,110,19,0.789473684211,0.4243979470983024,0
5731,99,16,0.789473684211,0.5,1
5735,140,19,0.84375,0.4243979470983024,1
5737,99,14,0.84375,0.4243979470983024,3
5738,137,26,0.84375,0.5,0
5742,76,11,0.84375,0.42857142857142855,0
5747,70,12,0.84375,0.5,0
5749,43,7,0.84375,1.0,0
5750,77,13,0.84375,0.5,0
5755,104,22,0.84375,0.4243979470983024,0
5756,91,11,0.84375,0.4243979470983024,2
5761,141,20,0.84375,0.7142857142857143,0
5762,139,20,0.84375,0.5,0
5767,139,16,0.84375,0.4243979470983024,0
5768,72,12,0.84375,0.5,0
5770,103,15,0.84375,0.5,0
5773,138,20,0.84375,0.3333333333333333,1
5774,136,28,0.84375,0.4243979470983024,0
5779,89,9,0.84375,0.16666666666666666,0
5782,127,15,0.84375,1.0,3
5785,70,12,0.514285714286,0.4243979470983024,2
5786,140,15,0.514285714286,0.4243979470983024,1
5787,127,23,0.514285714286,0.6103896103896104,0
5788,132,26,0.514285714286,0.5,0
5796,89,9,0.514285714286,0.5,1
5802,120,19,0.514285714286,0.5,0
5806,136,22,0.514285714286,0.0,1
5809,113,22,0.514285714286,0.5,0
5810,24,4,0.514285714286,0.5,0
5811,143,25,0.514285714286,0.4243979470983024,1
5813,137,20,0.514285714286,0.5,0
5820,66,11,0.514285714286,0.5,1
5823,64,14,0.514285714286,0.5,0
5830,134,19,0.514285714286,0.5,1
5831,15,3,0.514285714286,0.5,0
5838,83,9,0.75,0.4243979470983024,0
5839,49,6,0.75,1.0,0
5844,92,10,0.75,0.5,0
5846,61,6,0.75,1.0,3
5851,88,6,0.75,0.6666666666666666,3
5852,108,14,0.75,0.5833333333333334,2
5857,139,25,0.75,1.0,0
5859,92,17,0.75,0.4243979470983024,2
5860,94,12,0.75,0.5,0
5862,126,13,0.75,0.2,2
5865,139,18,0.75,0.5,2
5866,67,10,0.75,0.6666666666666666,3
5871,93,11,0.75,0.6,0
5872,78,7,0.75,0.5,2
5877,93,11,0.75,0.4243979470983024,0
5878,58,6,0.75,0.5,0
5879,113,13,0.75,0.5,3
5880,123,22,0.75,0.6103896103896104,0
5895,137,23,0.0975609756098,0.25,0
5897,135,22,0.0975609756098,0.4243979470983024,0
5910,137,26,0.0975609756098,0.5,0
5914,142,17,0.0975609756098,1.0,2
5915,141,26,0.0975609756098,0.25,1
5917,141,21,0.0975609756098,0.4243979470983024,0
5924,132,17,0.0975609756098,0.8,0
5926,142,17,0.0975609756098,0.5384615384615384,2
5931,147,28,0.0975609756098,0.5,1
5936,124,15,0.205882352941,1.0,0
5940,95,16,0.205882352941,0.5,0
5941,131,24,0.205882352941,0.5,0
5945,121,19,0.205882352941,0.5,0
5946,75,9,0.205882352941,0.4243979470983024,0
5948,99,12,0.205882352941,0.5,1
5951,123,14,0.205882352941,0.4243979470983024,0
5967,99,18,0.205882352941,0.4243979470983024,1
5968,76,10,0.205882352941,0.36363636363636365,0
5969,91,12,0.205882352941,0.0,0
5970,56,7,0.205882352941,0.5,0
5971,76,9,0.205882352941,0.5,0
5973,106,14,0.205882352941,0.5,0
5976,34,4,0.205882352941,0.4243979470983024,0
5977,85,13,0.205882352941,0.75,0
5984,75,12,0.205882352941,0.4243979470983024,0
5986,133,16,0.628571428571,0.4243979470983024,3
5993,122,13,0.628571428571,0.22535211267605634,6
5994,133,16,0.628571428571,0.4243979470983024,3
6005,70,7,0.628571428571,0.5,0
6006,70,8,0.628571428571,0.6103896103896104,1
6008,133,16,0.628571428571,0.4243979470983024,3
6010,65,7,0.628571428571,0.4243979470983024,0
6011,135,20,0.628571428571,0.5,0
6014,140,19,0.628571428571,0.7142857142857143,0
6016,133,16,0.628571428571,0.4243979470983024,3
6018,71,13,0.628571428571,0.0,0
6021,133,16,0.628571428571,0.4243979470983024,3
6025,129,17,0.628571428571,1.0,0
6028,139,17,0.628571428571,0.5,0
6029,66,8,0.628571428571,0.6666666666666666,0
6035,103,14,0.735294117647,0.16666666666666666,2
6040,127,19,0.735294117647,0.5,4
6042,130,21,0.735294117647,0.6363636363636364,0
6044,138,26,0.735294117647,0.5,0
6046,80,14,0.735294117647,0.5,0
6052,46,9,0.735294117647,0.5,0
6054,134,18,0.735294117647,0.4482758620689655,1
6062,115,14,0.735294117647,0.4243979470983024,0
6063,136,24,0.735294117647,0.3333333333333333,0
6067,94,13,0.735294117647,0.5,0
6068,93,11,0.735294117647,0.5,0
6077,108,13,0.735294117647,0.4243979470983024,1
6079,118,24,0.735294117647,0.5,0
6080,143,17,0.735294117647,0.4243979470983024,0
6081,140,25,0.735294117647,0.5,0
6082,81,11,0.735294117647,0.4243979470983024,0
6089,66,11,0.179487179487,0.6666666666666666,0
6095,99,18,0.179487179487,0.4243979470983024,0
6101,103,16,0.179487179487,0.4243979470983024,1
6107,127,21,0.179487179487,0.75,0
6114,113,21,0.179487179487,0.4243979470983024,0
6117,143,25,0.179487179487,0.6666666666666666,0
6121,139,20,0.179487179487,0.5,0
6122,138,22,0.179487179487,1.0,5
6124,79,10,0.179487179487,1.0,0
6129,122,25,0.179487179487,0.6666666666666666,0
6131,114,22,0.179487179487,0.4243979470983024,0
6136,135,22,0.484848484848,0.5,0
6139,139,26,0.484848484848,0.4243979470983024,0
6142,114,14,0.484848484848,0.4243979470983024,0
6143,90,13,0.484848484848,0.5,0
6144,141,19,0.484848484848,1.0,0
6149,114,14,0.484848484848,0.5,0
6155,96,15,0.484848484848,0.5,0
6157,133,19,0.484848484848,0.5,1
6158,79,14,0.484848484848,0.5,0
6161,97,12,0.484848484848,0.5,0
6168,6,1,0.484848484848,0.5,0
6172,97,12,0.484848484848,0.4243979470983024,0
6176,97,12,0.484848484848,1.0,0
6177,129,11,0.484848484848,0.4243979470983024,3
6179,85,11,0.484848484848,0.6,0
6180,87,11,0.484848484848,1.0,0
6182,78,9,0.484848484848,0.4243979470983024,0
6186,108,9,0.542857142857,0.5,0
6189,140,17,0.542857142857,0.5,0
6190,80,8,0.542857142857,0.4243979470983024,0
6194,101,11,0.542857142857,0.4243979470983024,0
6204,101,18,0.542857142857,0.5,0
6205,70,5,0.542857142857,0.4243979470983024,0
6209,138,28,0.542857142857,0.4243979470983024,0
6210,108,9,0.542857142857,0.4243979470983024,0
6212,136,28,0.542857142857,0.4243979470983024,0
6214,103,10,0.542857142857,0.5,1
6221,116,17,0.542857142857,0.5,0
6225,106,11,0.542857142857,0.4243979470983024,0
6228,116,19,0.542857142857,0.5,0
6229,108,9,0.542857142857,1.0,0
6231,123,20,0.542857142857,0.4243979470983024,0
6235,144,17,0.46875,0.6923076923076923,0
6236,119,16,0.46875,0.4243979470983024,3
6237,76,8,0.46875,0.4243979470983024,0
6238,78,12,0.46875,0.4243979470983024,0
6239,119,16,0.46875,0.5,3
6242,119,16,0.46875,0.75,3
6249,119,16,0.46875,0.25,3
6250,119,16,0.46875,0.3333333333333333,3
6251,120,14,0.46875,0.0,0
6252,76,8,0.46875,0.3333333333333333,0
6260,93,15,0.46875,0.4243979470983024,1
6264,59,8,0.46875,0.4243979470983024,0
6266,100,10,0.46875,0.25,0
6270,132,21,0.46875,0.5,0
6275,119,16,0.46875,0.5,3
6279,142,15,0.46875,0.4243979470983024,1
6280,119,16,0.46875,0.0,3
6284,119,16,0.46875,0.5,3
6285,87,11,0.483870967742,1.0,0
6286,139,20,0.483870967742,0.0,0
6287,112,11,0.483870967742,0.5,0
6288,82,18,0.483870967742,0.5,0
6289,91,12,0.483870967742,0.4243979470983024,0
6290,87,14,0.483870967742,0.5,1
6291,102,14,0.483870967742,0.42857142857142855,0
6295,80,8,0.483870967742,0.5,0
6298,100,12,0.483870967742,0.5,0
6307,92,13,0.483870967742,1.0,0
6308,120,21,0.483870967742,0.4243979470983024,0
6309,115,17,0.483870967742,0.4243979470983024,0
6313,140,18,0.483870967742,0.5,2
6316,83,12,0.483870967742,0.0,2
6319,100,18,0.483870967742,0.4,1
6321,138,22,0.483870967742,0.3333333333333333,1
6324,132,20,0.483870967742,0.4243979470983024,0
6327,41,7,0.483870967742,0.5,0
6333,139,20,0.483870967742,0.5,2
6351,70,7,0.72972972973,0.5,0
6352,126,19,0.72972972973,0.5,3
6353,78,13,0.72972972973,0.4243979470983024,0
6357,126,19,0.72972972973,0.0,3
6359,130,18,0.72972972973,0.6103896103896104,0
6360,93,13,0.72972972973,0.8333333333333334,0
6364,137,20,0.72972972973,0.5,2
6367,135,19,0.72972972973,0.5,1
6368,77,8,0.72972972973,0.5,0
6377,139,16,0.72972972973,1.0,6
6378,139,16,0.72972972973,1.0,6
6379,71,11,0.72972972973,0.4243979470983024,0
6381,141,15,0.72972972973,0.4243979470983024,3
6390,145,17,0.526315789474,0.4243979470983024,1
6401,112,21,0.526315789474,0.4243979470983024,0
6408,135,17,0.526315789474,0.6363636363636364,0
6409,56,10,0.526315789474,0.4243979470983024,0
6411,139,24,0.526315789474,0.5,0
6419,102,20,0.526315789474,0.5,0
6424,134,13,0.526315789474,1.0,0
6426,90,9,0.526315789474,0.5,1
6428,28,4,0.526315789474,0.5,0
6431,38,5,0.526315789474,0.5,0
6432,90,11,0.526315789474,0.631578947368421,0
6433,16,3,0.526315789474,0.5,0
6435,135,17,0.685714285714,1.0,0
6437,98,17,0.685714285714,0.5,0
6439,134,21,0.685714285714,0.5,0
6442,89,12,0.685714285714,0.5,0
6444,123,18,0.685714285714,0.4243979470983024,4
6447,55,6,0.685714285714,0.6103896103896104,0
6456,129,19,0.685714285714,0.5,0
6457,135,18,0.685714285714,0.7142857142857143,2
6460,57,8,0.685714285714,0.4243979470983024,0
6468,72,11,0.685714285714,0.5,0
6471,117,17,0.685714285714,0.8333333333333334,0
6475,93,14,0.685714285714,0.5,0
6476,135,17,0.685714285714,0.5,1
6479,135,16,0.685714285714,0.5,0
6483,141,20,0.685714285714,0.4243979470983024,0
6487,132,27,0.272727272727,0.5,0
6488,129,17,0.272727272727,0.5,1
6489,70,10,0.272727272727,0.4243979470983024,0
6496,134,15,0.272727272727,0.5,0
6498,121,20,0.272727272727,0.6,0
6502,58,8,0.272727272727,0.4243979470983024,0
6503,116,22,0.272727272727,0.4243979470983024,0
6507,72,11,0.272727272727,0.6363636363636364,0
6508,77,13,0.272727272727,0.4243979470983024,0
6509,140,19,0.272727272727,0.5,1
6517,69,11,0.272727272727,0.4243979470983024,0
6521,141,26,0.272727272727,0.75,1
6522,143,14,0.272727272727,0.5,2
6524,87,14,0.272727272727,0.0,0
6526,107,20,0.272727272727,0.5,0
6531,88,12,0.272727272727,0.4243979470983024,0
6533,91,16,0.272727272727,0.5,0
